,0,1,2,3,4,5,6,7,8,9,10,11
654,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
655,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
656,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.0977168136430312,-0.5534214262624555,-0.7006957026598332,-1.23498604463565,-0.6170683594728386,-1.9857563466816912,0.3090597510055054
657,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
658,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.49875300557936125,-0.0002720873100173669,1.152128613807501,0.8230440892339854,-1.3496229801472357,0.23964254076641675,-0.11016168288034245
659,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.24843764470515464,1.8495865292665192,-0.05478759026067132,0.08205302246891119,-0.250386322825875,0.23964254076641675,-0.11016168288034245
660,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.6652867529431437,-0.0002720873100173669,0.568471356892043,1.1721586663568344,-0.250386322825875,-1.9857563466816912,-0.4806436716471801
661,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-2.34078943997481,0.30325774644479536,0.19622492269455058,0.1568025604029484,-0.38523500071117683,-0.6756709665863536,-0.6170683594728386,0.23964254076641675,-0.4806436716471801
662,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
663,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
664,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.6652867529431437,-0.0002720873100173669,0.7579612699595001,-0.9691085592617471,-1.2285900707807247,1.1282031853708243,-0.11016168288034245
665,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
666,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.42395789246751575,0.568471356892043,-0.36680289536409394,-0.5012179211459994,1.1282031853708243,0.3090597510055054
667,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-1.804590552385587,0.4516460579353484,-1.8701239976616733,-0.06394992692588967,1.3897621118095171,-1.9857563466816912,-1.5476354855689973
668,-0.5853229207423107,-1.3134878294399088,-2.7726454279611232,0.06783472127604422,0.30325774644479536,0.29556816793070706,-1.0471719860523696,-0.8422979033000133,2.0441994352651074,0.6808691731962508,-1.9857563466816912,-0.11016168288034245
669,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,0.19622492269455058,-1.318905870066671,-0.2153821147216011,0.9926003915137903,-0.1303109366800272,-0.630749727202649,0.8381551691846929
670,-0.5853229207423107,-1.3134878294399088,-2.7726454279611232,0.6699907615887578,-5.248285058958056,0.39836584011240816,0.1568025604029484,0.3995908102410921,-0.36680289536409394,-0.002239738072971112,-1.2066138471890377,-1.5476354855689973
671,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,-2.298111840244454,0.36663200922596845,1.0188255132233182,-1.2066138471890377,-1.5476354855689973
672,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
673,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.07007912818162332,0.9164283635592754,0.7579612699595001,0.8230440892339854,0.8476460269396,-1.2066138471890377,0.3090597510055054
674,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-5.248285058958056,0.39836584011240816,0.1568025604029484,-1.547539853167004,0.52219946916335,-0.250386322825875,0.23964254076641675,-1.1785012904866137
675,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,0.19622492269455058,0.1568025604029484,-0.38523500071117683,-0.2145661121749083,-0.250386322825875,-0.630749727202649,-0.11016168288034245
676,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.804590552385587,1.2257225375347545,0.9460349496424381,0.36663200922596845,1.3897621118095171,0.23964254076641675,1.6411061365991042
677,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,0.10635651730469871,-0.5205409686696305,-1.0969256922528292,-0.15317431057897538,-1.9329316852606866
678,0.0952851266324693,-1.3134878294399088,-1.3630207551026978,-2.34078943997481,0.30325774644479536,-0.8428742946724012,-0.2904802818828318,-2.0085449576396135,2.263984331371438,1.8801818141370301,-1.9857563466816912,-2.3565536079282556
679,-1.946539015491871,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,-4.323027924724248,-0.43312611390087896,-0.5534214262624555,-0.9813529976292303,0.36663200922596845,0.3920031731316384,-0.630749727202649,-1.9329316852606866
680,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
681,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.43322294526876,0.30427209579759773,1.3859128113116648,0.08205302246891119,-1.4884934612636271,3.0037763320622353,-0.11016168288034245
682,-1.2659309681170907,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.7699255208046131,-0.2904802818828318,-1.1229340604577012,-0.36680289536409394,0.2637148043095866,-1.9857563466816912,-1.9329316852606866
683,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,-0.5205409686696305,-0.37385746142438414,0.6491360739368082,0.8381551691846929
684,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.6426314140378098,0.4516460579353484,1.152128613807501,-0.06394992692588967,-0.1303109366800272,-0.15317431057897538,0.3090597510055054
685,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
686,-1.946539015491871,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.95036011770877,-0.2904802818828318,-0.9813529976292303,-0.36680289536409394,0.526471021707661,-1.2066138471890377,-1.1785012904866137
687,0.7758931740072493,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,0.6652867529431437,-3.1324466490217127,-0.8422979033000133,-1.23498604463565,-1.4884934612636271,1.7922637610187053,0.3090597510055054
688,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
689,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
690,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-1.07328646997701,1.0612983063662809,-0.38523500071117683,0.52219946916335,0.6808691731962508,-0.15317431057897538,0.8381551691846929
691,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,-0.43312611390087896,-1.0471719860523696,-0.05478759026067132,-0.2145661121749083,-0.7311715647063023,-1.9857563466816912,0.3090597510055054
692,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
693,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
694,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.804590552385587,1.6603992672356,0.2516366971822861,0.6720202689202622,1.1976849280191597,1.1282031853708243,-0.4806436716471801
695,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.29556816793070706,-0.0002720873100173669,-1.396710997715742,0.36663200922596845,-1.0969256922528292,-1.2066138471890377,-1.1785012904866137
696,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.29556816793070706,0.6061115557349805,0.7579612699595001,-0.8330976401115342,-0.1303109366800272,1.1282031853708243,0.8381551691846929
697,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-1.5472565220228218,-1.9735063359123688,1.8495865292665192,2.7018261414585187,0.9926003915137903,0.526471021707661,1.1282031853708243,0.8381551691846929
698,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-1.1364773593493829,0.30325774644479536,0.013311117891180215,-0.0002720873100173669,0.10635651730469871,-0.6756709665863536,-1.6267321744818493,-0.15317431057897538,0.8381551691846929
699,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
700,0.7758931740072493,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.15880285761540508,0.9164283635592754,1.3859128113116648,-0.36680289536409394,0.3920031731316384,1.7922637610187053,0.8381551691846929
701,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,0.584325993952921,-1.9528719550526252,0.10635651730469871,-0.9691085592617471,-1.6267321744818493,1.7922637610187053,0.8381551691846929
702,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.6603992672356,1.627496861336537,0.9926003915137903,-0.8529645698252987,0.6491360739368082,1.6411061365991042
703,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
704,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
705,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
706,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
707,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
708,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
709,0.7758931740072493,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,0.19622492269455058,-0.9092788909989671,0.7579612699595001,0.8230440892339854,-0.7311715647063023,0.23964254076641675,0.3090597510055054
710,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
711,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.2904802818828318,-0.2153821147216011,-1.23498604463565,-0.37385746142438414,0.6491360739368082,0.8381551691846929
712,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.749785080637107,-0.15145942239802504,0.568471356892043,-0.2145661121749083,-0.9712729801309535,1.7922637610187053,0.3090597510055054
713,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
714,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
715,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-5.248285058958056,0.39836584011240816,0.1568025604029484,-1.547539853167004,0.52219946916335,-0.250386322825875,0.23964254076641675,-1.1785012904866137
716,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
717,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
718,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.8428742946724012,0.30427209579759773,-0.9813529976292303,1.514711313169805,0.8476460269396,0.23964254076641675,0.8381551691846929
719,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
